customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,InternetService_fiber optic,InternetService_no,Contract_one year,Contract_two year,PaymentMethod_credit card (automatic),PaymentMethod_electronic check,PaymentMethod_mailed check
5832-xkaes,0,0,0,0,0.014084507042253521,1,0,0,0,0,0,0,0,1,0.5129353233830846,0.013374105700438493,1,1,0,0,0,1,0,0
9978-hycin,0,1,1,1,0.647887323943662,1,0,0,1,0,0,1,0,1,0.663681592039801,0.46148742210939303,0,1,0,1,0,0,0,0
8734-fnwvh,0,0,1,1,0.4225352112676057,1,1,0,0,0,0,0,1,0,0.41243781094527365,0.20848142164781908,0,0,0,0,0,0,0,0
2845-kdhvx,1,0,1,0,0.8873239436619719,1,0,0,1,1,1,0,1,1,0.49800995024875616,0.5031156242787906,0,0,0,0,1,0,0,1
3780-ddgse,0,1,1,1,0.47887323943661975,1,0,0,1,0,1,1,1,1,0.5751243781094527,0.31483960304638814,0,0,0,0,0,0,1,0
0439-ifyun,1,1,0,0,0.23943661971830985,1,0,0,1,0,0,0,0,1,0.5616915422885572,0.1472190168474498,0,1,0,0,0,0,1,0
4833-qtjno,0,1,1,0,0.9295774647887325,1,1,1,1,0,0,0,0,0,0.6527363184079601,0.6427417493653358,0,1,0,0,0,0,0,0
4598-zadck,1,0,0,0,0.7323943661971831,0,0,1,1,1,1,1,0,1,0.3517412935323383,0.33007154396492033,0,0,0,1,0,0,1,0
8938-umkpi,1,0,0,0,0.647887323943662,1,1,0,1,1,0,1,1,1,0.8771144278606965,0.5895626586660512,1,1,0,0,0,0,1,0
3724-ucshy,0,0,1,1,0.07042253521126761,1,0,0,0,0,0,0,0,0,0.012935323383084563,0.012012462497115163,0,0,1,0,0,0,0,1
7398-hpyzq,0,0,1,0,0.9859154929577465,1,1,1,1,1,1,1,1,0,0.7194029850746269,0.7368105238864529,0,0,0,0,1,0,0,0
2625-trczq,1,0,1,0,0.7042253521126761,0,0,0,1,0,0,1,1,1,0.3124378109452736,0.2924705746595892,0,0,0,0,0,0,1,0
3247-zvouo,0,1,1,0,0.1267605633802817,1,1,0,0,0,0,0,1,0,0.6696517412935323,0.09611700900069237,1,1,0,0,0,0,1,0
4614-nuvzd,1,0,0,0,0.0,1,0,0,0,0,0,0,1,1,0.6253731343283582,0.007189014539579967,1,1,0,0,0,0,1,0
2398-ypmur,1,1,1,0,0.16901408450704225,1,0,0,0,0,0,0,0,1,0.5164179104477612,0.1036175859681514,1,1,0,0,0,0,1,0
9861-pdszp,1,0,0,0,1.0,1,1,0,1,1,1,1,1,1,0.8935323383084576,0.8986614354950382,0,1,0,0,1,1,0,0
2223-kagmx,1,0,0,0,0.19718309859154928,1,0,0,0,0,0,0,0,0,0.011442786069651711,0.031213939533810294,1,0,1,0,0,0,0,0
2172-ejxvf,1,1,0,0,0.9859154929577465,1,1,0,1,1,0,1,1,1,0.8721393034825872,0.8658146780521578,0,1,0,1,0,0,1,0
4282-msacw,0,0,0,0,0.943661971830986,1,1,1,1,1,1,1,1,1,0.9845771144278607,0.9251269328409878,0,1,0,1,0,1,0,0
7018-wbjnk,0,0,0,1,0.16901408450704225,1,0,0,0,0,0,1,0,1,0.5975124378109452,0.11714170320793908,0,1,0,0,0,1,0,0
6537-qlgex,1,0,0,0,0.2112676056338028,0,0,1,0,0,0,1,0,1,0.20547263681592037,0.07449803831063928,0,0,0,0,0,0,1,0
9546-kdtrb,1,0,0,0,0.25352112676056343,1,1,0,0,0,0,0,0,0,0.06417910447761191,0.05158666051234711,0,0,1,0,0,0,0,0
2282-ygnor,1,0,0,0,0.3943661971830986,1,0,1,0,1,1,0,0,0,0.3955223880597015,0.19798061389337643,0,0,0,1,0,1,0,0
0128-mkwsg,1,0,0,1,0.35211267605633806,0,0,1,0,0,1,0,1,0,0.2741293532338308,0.13018693745672744,0,0,0,0,0,0,0,1
6999-chvcf,0,0,0,0,0.943661971830986,1,1,1,1,1,0,0,1,1,0.8343283582089552,0.8228190630048465,0,1,0,0,1,0,0,0
6701-dhkwq,1,0,1,1,0.8450704225352113,0,0,0,1,1,1,1,0,0,0.3293532338308458,0.3722132471728595,0,0,0,0,1,1,0,0
9909-idlek,0,0,1,1,0.26760563380281693,1,1,0,1,0,1,1,0,0,0.781592039800995,0.20861989383798754,0,1,0,0,0,0,0,1
2754-xbhtb,1,0,0,0,0.11267605633802817,1,0,0,0,0,0,1,0,1,0.591044776119403,0.08023886452804062,1,1,0,0,0,0,0,0
4697-lupsu,0,0,1,1,0.014084507042253521,1,0,0,0,0,0,0,0,0,0.019402985074626844,0.0018405261943226399,0,0,1,1,0,0,0,1
4468-kazhe,1,1,1,0,0.26760563380281693,1,0,0,1,0,0,0,1,1,0.41542288557213924,0.14315139626125087,0,0,0,0,0,0,1,0
3521-syvor,1,0,0,0,0.5070422535211268,1,0,0,0,0,0,1,1,1,0.4626865671641791,0.2684514193399492,1,0,0,0,0,0,1,0
2761-xecqw,0,1,1,0,0.09859154929577466,0,0,0,1,1,0,0,1,1,0.24975124378109453,0.04068774521117009,0,0,0,0,0,0,0,1
2195-zrvax,1,0,1,0,0.647887323943662,1,0,0,0,1,0,0,1,1,0.6671641791044776,0.464672282483268,1,1,0,0,0,0,1,0
6980-imxxe,1,0,1,1,0.9577464788732395,1,0,0,0,0,0,0,0,0,0.019402985074626844,0.1608412185552735,0,0,1,0,1,0,0,0
4425-owhwb,1,0,0,0,0.26760563380281693,1,0,0,0,0,0,0,0,1,0.010945273631840807,0.047882529425340416,0,0,1,1,0,1,0,0
7130-vtewq,1,1,0,0,0.09859154929577466,1,1,0,0,0,0,0,0,1,0.572139303482587,0.06778790676205862,1,1,0,0,0,0,1,0
8652-yhiyu,1,0,0,1,0.2112676056338028,1,1,0,0,0,1,0,0,1,0.6094527363184079,0.14371105469651513,0,1,0,1,0,1,0,0
6860-yrjzp,0,1,0,0,0.11267605633802817,1,1,0,0,0,0,0,0,1,0.5552238805970149,0.07611931687052852,0,1,0,0,0,0,1,0
6377-whaox,1,0,1,0,0.8309859154929577,1,1,0,1,1,0,1,1,1,0.8746268656716417,0.737647126702054,0,1,0,0,0,0,1,0
0580-piqhm,1,0,1,1,0.5633802816901409,1,1,1,1,1,0,0,1,1,0.8293532338308457,0.4513904915762751,0,1,0,1,0,0,0,0
0083-pivik,0,0,0,0,0.8873239436619719,1,1,1,1,1,1,1,0,0,0.6268656716417911,0.6402896376644357,0,0,0,1,0,0,1,0
4504-youla,1,0,1,1,0.47887323943661975,1,1,1,1,0,0,0,0,1,0.4099502487562189,0.24441495499653823,0,0,0,0,0,1,0,0
9522-zsinc,0,0,0,0,0.16901408450704225,1,0,0,0,0,0,0,0,1,0.01691542288557213,0.027117470574659592,0,0,1,1,0,0,1,0
3705-rhrfr,1,0,1,0,0.9577464788732395,1,1,1,0,0,0,1,1,0,0.8049751243781095,0.7912012462497116,0,1,0,0,1,0,0,0
8878-ryuki,1,0,0,0,0.7183098591549296,1,0,0,0,1,0,0,1,1,0.4099502487562189,0.3490537733671821,0,0,0,0,0,0,1,0
0506-lvngn,1,1,0,0,0.056338028169014086,1,0,0,0,1,0,0,0,1,0.5701492537313433,0.03817793676436649,1,1,0,0,0,1,0,0
5294-dmsfh,1,0,1,1,0.3943661971830986,1,0,0,0,0,0,1,1,1,0.6920398009950248,0.3003634894991922,0,1,0,0,0,1,0,0
7703-zekef,0,0,0,0,0.3098591549295775,1,1,0,0,1,0,0,0,1,0.6243781094527363,0.21905146549734594,1,1,0,0,0,0,1,0
9239-gzhze,1,0,1,0,1.0,1,1,1,1,1,1,1,1,1,0.9492537313432835,0.935310408492961,0,1,0,0,1,1,0,0
1269-foywn,0,0,1,1,0.6056338028169015,1,0,0,0,0,0,0,0,0,0.01741293532338306,0.09716708977613664,0,0,1,1,0,0,0,0
7129-acfog,1,0,0,0,0.056338028169014086,1,1,1,0,0,0,0,0,1,0.353731343283582,0.030596584352642512,0,0,0,0,0,0,1,0
3200-mnqtf,0,0,1,0,0.9295774647887325,1,1,1,1,1,1,0,0,0,0.5238805970149254,0.5375375028848374,0,0,0,0,1,1,0,0
1309-bxvoq,0,0,1,0,0.28169014084507044,1,1,0,0,1,1,1,1,1,0.8741293532338307,0.25746018924532654,1,1,0,0,0,0,1,0
5882-cmazq,1,0,1,1,0.056338028169014086,0,0,0,1,0,1,0,0,0,0.15920398009950248,0.016703207939072238,0,0,0,0,0,0,1,0
4765-oxppd,1,0,1,1,0.11267605633802817,1,0,1,1,1,1,0,0,0,0.46517412935323377,0.07434225709669974,1,0,0,0,0,0,0,1
5014-gsouq,0,0,0,0,0.16901408450704225,1,0,0,0,0,0,0,0,0,0.01691542288557213,0.02594622663281791,0,0,1,0,1,0,0,1
4484-cgxfk,1,0,0,0,0.02816901408450704,1,0,0,0,0,0,0,1,1,0.3686567164179104,0.02046503577198246,1,0,0,0,0,0,1,0
8429-xibum,0,0,0,0,0.295774647887324,1,1,1,0,0,0,1,1,1,0.8268656716417909,0.26520886222017076,1,1,0,0,0,0,0,0
5707-zmdjp,0,0,1,1,0.7323943661971831,1,0,1,1,0,1,1,0,1,0.5119402985074627,0.42820216939764594,0,0,0,0,1,0,0,1
3717-oeauq,0,0,0,0,0.014084507042253521,1,0,0,0,0,0,0,0,0,0.5218905472636816,0.012739441495499652,0,1,0,0,0,0,0,1
9547-itefg,0,0,1,1,0.11267605633802817,1,1,0,1,1,0,1,1,1,0.8393034825870646,0.10142510962381722,0,1,0,0,0,1,0,0
6637-kyrcv,1,0,1,1,0.056338028169014086,0,0,0,1,0,0,0,0,1,0.12189054726368159,0.017124394184168012,0,0,0,0,0,0,1,0
5364-xyirr,0,0,1,0,0.7042253521126761,1,1,0,0,0,0,1,1,1,0.7601990049751244,0.5531906300484652,1,1,0,0,0,0,1,0
8292-frfzq,1,0,0,0,0.5352112676056339,0,0,1,1,0,1,0,0,0,0.22786069651741292,0.19410339256865916,0,0,0,1,0,0,0,0
9405-gpbbg,1,0,0,0,0.8873239436619719,1,1,0,1,1,1,1,1,1,0.917910447761194,0.8135760443111009,0,1,0,0,1,1,0,0
3011-wqksz,0,0,0,1,0.25352112676056343,1,0,0,0,0,0,0,0,1,0.01741293532338306,0.04139741518578353,0,0,1,0,0,0,1,0
3890-rtcms,0,0,0,0,0.2112676056338028,1,0,0,0,0,1,0,0,1,0.31044776119402984,0.09003000230786984,0,0,0,0,0,0,0,1
2451-ymuxs,0,1,0,0,0.9295774647887325,1,1,1,1,0,1,0,0,1,0.46069651741293527,0.4882644818832218,0,0,0,0,1,0,0,0
9074-kgvox,0,0,1,1,0.6901408450704226,0,0,1,0,0,0,1,0,1,0.2109452736318408,0.23108123701823216,0,0,0,0,0,1,0,0
9199-pwqvc,1,0,1,0,0.8732394366197184,1,1,1,1,0,0,1,1,1,0.6114427860696517,0.5501211631663974,0,0,0,1,0,1,0,0
8109-yuohe,0,0,0,0,0.22535211267605634,1,0,1,1,0,0,0,0,0,0.37661691542288556,0.10710246942072468,0,0,0,1,0,0,0,1
9206-gvpeq,0,0,1,0,0.16901408450704225,0,0,1,0,0,1,1,1,1,0.36019900497512436,0.07939649203784907,1,0,0,0,0,0,1,0
7641-euyet,0,1,1,1,0.6338028169014085,1,1,1,1,1,0,1,0,1,0.8203980099502487,0.5218555273482576,1,1,0,0,0,0,1,0
7665-toald,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0.5109452736318407,0.005861989383798754,1,1,0,0,0,0,1,0
1171-tykur,0,0,1,0,0.647887323943662,1,1,0,0,0,0,0,0,0,0.07114427860696515,0.12928686822063237,0,0,1,0,0,0,1,0
8869-torss,1,0,0,0,0.6619718309859155,1,0,1,0,1,1,0,0,1,0.4189054726368159,0.3320563120240018,1,0,0,1,0,1,0,0
3244-dcjwy,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0.5174129353233831,0.005936995153473345,1,1,0,0,0,0,1,0
1100-ddvrv,0,0,1,0,0.22535211267605634,0,0,0,1,0,0,1,1,1,0.3139303482587064,0.09433994922686362,0,0,0,0,0,0,0,1
7407-sujiz,0,0,0,0,0.33802816901408456,1,0,0,0,0,0,0,0,0,0.023383084577114438,0.06031617816755135,0,0,1,0,0,0,0,1
0214-jhpfw,1,0,1,0,0.971830985915493,0,0,0,1,1,1,1,1,0,0.3935323383084577,0.4639395338102931,0,0,0,0,1,0,0,0
5055-mgmgf,1,0,1,0,0.9014084507042254,1,1,1,0,1,0,1,1,1,0.863681592039801,0.7957708285252711,0,1,0,0,0,0,1,0
3197-arfoy,1,1,0,0,0.25352112676056343,1,0,1,1,0,1,1,1,1,0.86318407960199,0.22945418878375262,0,1,0,0,0,0,0,1
3384-ctmsf,0,0,1,0,0.647887323943662,1,1,0,1,1,0,1,1,1,0.854228855721393,0.590393491807062,0,1,0,0,0,0,1,0
8878-hmwbv,0,0,0,0,0.02816901408450704,1,0,0,0,1,0,0,0,1,0.30746268656716413,0.017337872144011078,1,0,0,0,0,0,1,0
9391-yzejw,1,0,0,0,0.8591549295774649,1,1,0,0,0,0,1,1,1,0.753731343283582,0.6621740133856451,0,1,0,1,0,0,0,0
6874-sglhu,0,0,0,0,0.4084507042253521,1,0,0,1,0,0,1,1,1,0.7835820895522387,0.3464689591507039,0,1,0,1,0,0,0,0
3878-avsoq,1,1,0,0,0.0,1,0,0,0,0,0,0,0,1,0.5273631840796019,0.006052388645280407,0,1,0,0,0,0,1,0
6713-okomc,1,0,0,0,0.1267605633802817,0,0,1,0,0,0,0,0,0,0.11442786069651739,0.032667897530579276,0,0,0,0,0,0,0,1
3649-jpugy,0,0,0,0,1.0,1,1,0,1,1,1,1,1,1,0.7,0.7134952688668359,0,0,0,0,1,0,0,0
4393-geadv,0,0,1,1,0.971830985915493,1,1,1,1,1,1,1,1,0,0.9601990049751244,0.9027809831525503,0,1,0,0,1,1,0,0
3621-chyvb,1,0,1,0,0.7887323943661972,0,0,1,0,1,1,0,1,1,0.31492537313432833,0.3189014539579968,0,0,0,0,0,0,0,0
6979-tndeu,1,0,0,0,0.09859154929577466,1,0,0,0,0,0,0,0,0,0.009452736318407956,0.01593007154396492,0,0,1,0,0,0,0,1
6923-aqonu,0,0,1,1,0.3098591549295775,1,0,0,0,0,0,0,0,0,0.026368159203980085,0.050219247634433424,0,0,1,0,1,0,0,1
2037-xjfup,0,0,1,0,0.4507042253521127,1,0,0,0,1,0,1,1,1,0.771641791044776,0.348251788599123,1,1,0,1,0,0,1,0
9170-arbtb,1,0,1,1,0.7183098591549296,1,0,0,0,0,0,0,0,0,0.013432835820895522,0.11465497345949689,0,0,1,1,0,1,0,0
8930-xotdp,1,0,1,1,0.23943661971830985,1,0,0,0,0,0,1,0,0,0.37512437810945276,0.12277867528271406,0,0,0,0,0,0,0,1
3982-xwfzq,1,0,1,0,0.5774647887323944,1,1,0,0,0,0,0,0,1,0.31840796019900497,0.2521174705746596,1,0,0,0,0,0,1,0
4745-lsplo,0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0.02238805970149252,0.00019616893607200554,1,0,1,0,0,0,0,1
6317-ypkdh,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0.11641791044776117,0.0012866374336487421,1,0,0,0,0,0,0,0
2277-bkjkn,1,1,1,0,0.9859154929577465,1,0,0,1,1,0,1,1,1,0.8054726368159204,0.8302504038772214,0,1,0,0,1,0,1,0
9167-apmxz,1,0,0,0,0.295774647887324,1,1,0,0,0,0,1,0,1,0.6557213930348259,0.208071774751904,0,1,0,0,0,0,0,0
2308-sterm,1,0,0,0,0.014084507042253521,1,0,0,0,0,0,0,0,0,0.011442786069651711,0.004875375028848373,0,0,1,0,0,0,0,1
2680-xkknj,1,0,0,0,0.09859154929577466,1,0,1,1,0,1,0,0,0,0.39751243781094525,0.05197899838449112,0,0,0,1,0,0,0,0
9824-bemcv,0,0,1,1,0.22535211267605634,1,0,0,0,0,0,0,0,1,0.5049751243781094,0.13049273021001617,1,1,0,0,0,0,1,0
3522-cdkhf,1,0,1,0,0.4366197183098592,1,0,1,0,0,0,0,0,1,0.5696517412935324,0.2660858527579044,0,1,0,0,0,0,0,0
2252-nknsi,0,0,0,1,0.7183098591549296,1,1,1,1,0,1,1,1,1,0.6656716417910448,0.5126990537733672,0,0,0,0,1,0,0,1
2256-ylylp,0,0,1,1,0.943661971830986,1,0,0,0,1,1,1,1,1,0.5442786069651742,0.5694034156473575,0,0,0,0,1,0,0,0
9554-dfkic,0,0,1,1,0.4084507042253521,1,1,1,0,0,0,0,0,1,0.36019900497512436,0.1811562427879068,0,0,0,0,0,0,0,0
1087-gruyi,0,0,1,0,0.5211267605633804,1,0,0,0,0,0,0,0,0,0.021393034825870627,0.0836256635125779,0,0,1,0,1,0,0,0
8336-tavkx,1,1,1,0,1.0,1,1,1,1,1,1,0,1,0,0.5990049751243781,0.6535252711747057,0,0,0,0,1,0,0,0
8945-muquf,0,0,0,0,0.7042253521126761,1,1,1,1,0,0,1,0,1,0.7616915422885572,0.5560581583198708,1,1,0,1,0,0,1,0
0702-pgibz,0,0,0,1,0.04225352112676056,1,1,0,1,0,0,1,1,1,0.8303482587064676,0.03989729979229172,1,1,0,0,0,0,1,0
5590-bynii,0,0,0,0,0.295774647887324,1,1,1,0,0,0,1,1,1,0.8208955223880597,0.23957996768982232,1,1,0,0,0,0,1,0
3657-cogmw,1,1,0,0,0.7183098591549296,1,1,1,1,1,0,1,1,0,0.8940298507462686,0.6716478190630049,0,1,0,0,0,1,0,0
3496-lfszu,0,0,1,0,0.04225352112676056,1,0,0,0,0,0,0,0,0,0.5199004975124378,0.0317793676436649,0,1,0,0,0,0,1,0
1154-hywwo,0,0,0,0,0.5211267605633804,1,0,1,1,0,1,1,0,0,0.5208955223880596,0.31033925686591274,0,0,0,1,0,0,0,1
6292-tosss,0,0,0,0,0.6901408450704226,1,1,0,0,0,0,0,0,0,0.06616915422885569,0.1357546734364182,0,0,1,0,1,0,0,0
3458-idmfk,0,0,0,0,0.33802816901408456,1,0,0,0,0,0,0,0,1,0.02487562189054726,0.05545811216247404,0,0,1,0,1,0,0,1
4957-tialw,1,0,0,1,0.19718309859154928,1,0,1,1,1,1,0,0,0,0.47114427860696506,0.11437802907915995,0,0,0,1,0,1,0,0
0361-hjrdx,1,0,0,0,0.943661971830986,0,0,1,1,1,1,1,1,0,0.45870646766169143,0.5216708977613663,0,0,0,0,1,1,0,0
8089-uzwlx,1,1,0,0,0.9859154929577465,1,1,0,0,1,0,1,1,0,0.8537313432835821,0.8533060235402724,0,1,0,0,1,0,0,0
9975-skrnr,0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0.0064676616915422536,1.1539349180705698e-05,0,0,1,0,0,0,0,1
4418-lzmsv,0,0,1,1,0.16901408450704225,1,0,0,1,1,1,0,0,0,0.43333333333333324,0.08438726055850451,0,0,0,0,0,0,0,0
9708-hpxwz,0,1,0,0,0.056338028169014086,0,0,0,0,1,1,1,0,0,0.27014925373134324,0.022611354719593815,0,0,0,0,0,1,0,0
7446-kqiso,0,0,1,1,0.619718309859155,1,1,0,1,1,1,1,1,1,0.9104477611940299,0.563333717978306,0,1,0,0,1,0,0,0
2189-wwoew,1,0,0,1,0.19718309859154928,1,0,0,1,0,0,0,1,1,0.673134328358209,0.1443284098776829,1,1,0,0,0,0,0,0
5311-ihlei,0,0,0,0,0.15492957746478872,0,0,1,1,0,1,1,0,1,0.32537313432835824,0.06773021001615509,0,0,0,0,0,0,0,0
6631-hmanx,0,0,1,0,1.0,1,1,0,1,1,1,1,1,1,0.6686567164179105,0.7164435725825063,0,0,0,0,1,1,0,0
2737-wfvyw,1,0,0,0,0.014084507042253521,0,0,0,0,0,0,1,1,1,0.26865671641791045,0.00769674590353104,1,0,0,0,0,0,1,0
5073-rzgbk,1,0,1,1,0.6901408450704226,1,1,1,1,1,1,0,1,1,0.6149253731343283,0.46427417493653356,0,0,0,1,0,0,0,0
7568-podml,0,0,0,0,0.0,0,0,0,0,0,0,1,1,1,0.2691542288557213,0.0030579275328871443,1,0,0,0,0,0,0,1
8250-znggw,1,1,0,0,0.056338028169014086,1,0,1,1,0,1,0,0,0,0.4144278606965174,0.031046618970690058,0,0,0,0,0,1,0,0
5324-ktgcg,0,0,1,0,0.9859154929577465,1,0,0,0,0,0,0,0,0,0.025870646766169153,0.1755077313639511,0,0,1,1,0,0,1,0
9625-qnlux,0,0,1,1,0.943661971830986,1,0,1,1,1,0,1,1,1,0.845771144278607,0.8141703207939072,0,1,0,0,1,1,0,0
6388-tabgu,0,0,0,1,0.8591549295774649,1,0,1,1,0,0,0,0,0,0.3771144278606965,0.4003173321024694,0,0,0,1,0,0,0,0
4323-ohfow,1,1,1,0,0.971830985915493,1,1,0,1,0,1,1,1,1,0.8686567164179103,0.8281271636279715,0,1,0,1,0,0,0,0
2452-mrmzf,1,1,1,0,1.0,1,1,0,0,0,0,0,0,1,0.07412935323383085,0.22139395338102932,0,0,1,0,1,1,0,0
1167-oyzjf,1,1,1,0,0.9295774647887325,1,0,0,0,0,0,0,0,1,0.01791044776119402,0.143578352180937,0,0,1,0,1,0,0,0
3061-bckyi,0,0,0,0,0.18309859154929578,1,0,0,0,0,0,0,0,0,0.01641791044776117,0.0305735056542811,0,0,1,0,0,0,0,1
4451-rwasj,0,0,1,1,0.19718309859154928,1,0,0,0,0,0,0,0,1,0.01243781094527363,0.025496192014770366,0,0,1,1,0,0,0,1
3941-xtskm,0,0,1,1,0.5774647887323944,0,0,0,1,1,0,0,1,1,0.2671641791044776,0.23427763674128782,0,0,0,1,0,1,0,0
1561-bwhin,0,0,1,1,0.25352112676056343,1,0,0,0,0,0,0,0,0,0.015422885572139305,0.03758366028156013,0,0,1,1,0,0,0,1
7619-plrlp,1,0,1,0,0.7323943661971831,1,1,1,1,1,0,0,1,0,0.5557213930348258,0.44024348026771287,0,0,0,1,0,0,0,0
2346-djqtb,1,0,0,0,0.47887323943661975,0,0,0,0,0,0,0,0,0,0.05870646766169152,0.09158781444726519,0,0,0,0,0,0,1,0
5294-cdgwy,0,0,1,1,0.7042253521126761,0,0,1,1,1,0,1,1,0,0.408457711442786,0.34570159243018694,1,0,0,1,0,0,1,0
1564-ntyxf,1,1,0,0,0.16901408450704225,1,1,0,0,0,0,0,1,1,0.6343283582089552,0.1279021463189476,1,1,0,0,0,0,1,0
2120-smpex,0,0,0,0,0.33802816901408456,1,0,0,0,0,0,0,0,1,0.018905472636815884,0.05972190168474499,0,0,1,0,0,0,0,1
0930-ehuza,1,0,0,0,0.49295774647887325,1,0,1,1,1,1,1,0,1,0.5781094527363183,0.2985864297253635,0,0,0,1,0,0,0,1
6345-fzoqh,0,0,1,0,0.9577464788732395,1,0,0,0,0,0,0,0,0,0.01641791044776117,0.15516385875836605,0,0,1,0,1,0,0,1
3936-qqfll,0,0,0,0,0.014084507042253521,1,0,0,0,0,0,0,0,0,0.014925373134328346,0.002365566582044772,0,0,1,0,0,0,0,1
7615-esmyf,1,0,1,0,0.014084507042253521,0,0,0,0,0,0,1,1,0,0.26218905472636816,0.00903531040849296,1,0,0,0,0,0,1,0
2430-usgxp,0,0,1,0,0.323943661971831,1,1,0,0,1,0,1,1,1,0.8238805970149253,0.2738287560581583,1,1,0,0,0,0,1,0
9281-pkkze,1,0,1,0,0.6338028169014085,0,0,0,0,0,0,1,1,1,0.2557213930348259,0.22952342487883684,0,0,0,0,0,0,1,0
4500-hkann,0,0,1,1,0.3098591549295775,1,1,0,1,0,1,0,0,0,0.41243781094527365,0.16102007846757443,0,0,0,0,1,0,0,1
3452-gwuin,1,1,1,0,0.25352112676056343,1,1,0,0,0,0,1,1,1,0.7631840796019901,0.2009519963074083,0,1,0,0,0,0,1,0
2150-wlkuw,1,0,1,0,0.5492957746478874,1,1,0,1,0,0,1,0,0,0.45422885572139304,0.3018924532656358,0,0,0,1,0,0,0,0
1833-vgrum,1,1,0,0,0.0,1,1,0,0,0,0,0,0,1,0.5567164179104478,0.00639279944611124,1,1,0,0,0,0,1,0
9821-besnz,0,0,0,0,0.9154929577464789,1,1,0,1,0,1,1,1,1,0.8557213930348259,0.7894991922455574,0,1,0,1,0,0,1,0
8095-wanwk,1,0,0,0,0.1267605633802817,1,0,0,0,0,0,0,0,0,0.26865671641791045,0.04729979229171475,0,0,0,0,0,0,0,1
9526-bihhd,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.11393034825870646,0.0012577890606969766,1,0,0,0,0,0,0,1
7273-tefqd,0,1,0,0,0.02816901408450704,0,0,0,0,1,0,0,1,1,0.22786069651741292,0.013085621970920839,1,0,0,0,0,0,1,0
3472-oaoor,0,0,1,1,0.25352112676056343,0,0,1,1,0,0,0,0,1,0.16616915422885575,0.06824371105469652,0,0,0,0,0,0,0,1
8591-nxrcv,1,0,0,0,0.5633802816901409,1,1,1,0,1,1,0,1,1,0.5611940298507463,0.3544714978075237,0,0,0,0,0,0,0,0
1689-yqbyy,1,0,0,1,0.15492957746478872,1,1,0,0,0,0,0,0,1,0.5805970149253731,0.10087699053773368,0,1,0,0,0,0,1,0
6376-gahqe,0,0,0,0,0.04225352112676056,1,0,0,0,0,0,1,0,0,0.5930348258706467,0.03235633510270021,1,1,0,0,0,0,1,0
1407-digzv,1,0,1,1,0.02816901408450704,1,0,0,0,0,0,0,0,0,0.008457711442786064,0.003831063927994461,0,0,1,0,1,0,0,1
7996-bpxhy,1,0,1,1,0.16901408450704225,1,1,0,0,0,0,0,0,1,0.06716417910447761,0.03619893837987538,0,0,1,0,1,0,0,0
7030-njvdp,0,0,1,0,0.323943661971831,1,0,1,0,0,1,0,1,1,0.7064676616915423,0.25287329794599583,0,1,0,0,0,0,1,0
6614-yolac,1,0,1,1,0.9859154929577465,0,0,1,1,0,1,1,1,0,0.40199004975124375,0.4761654742672513,0,0,0,0,1,0,0,1
3082-vqxnh,0,0,1,0,0.02816901408450704,0,0,0,1,0,0,0,0,0,0.11492537313432838,0.008723747980613893,0,0,0,0,0,1,0,0
8384-fzbjk,1,0,1,1,0.7887323943661972,1,1,0,1,0,0,1,1,1,0.8194029850746268,0.6453842603277175,0,1,0,0,0,0,1,0
5931-fljjf,0,1,1,0,0.08450704225352114,1,0,0,0,0,0,0,0,1,0.5159203980099502,0.05178282944841912,1,1,0,0,0,0,0,1
5103-mhmhy,1,0,0,1,0.0,1,0,0,0,0,0,0,0,0,0.2756218905472637,0.003132933302561736,1,0,0,0,0,0,0,1
9987-lutyd,1,0,0,0,0.16901408450704225,1,0,1,0,0,1,0,0,0,0.36716417910447763,0.08355642741749365,0,0,0,1,0,0,0,1
3454-jfubc,0,1,0,0,0.943661971830986,1,0,0,0,0,0,0,0,1,0.01741293532338306,0.15891991691668592,0,0,1,0,1,1,0,0
9208-olgaq,1,1,0,0,0.23943661971830985,1,0,0,0,1,0,0,1,1,0.663681592039801,0.16441841680129243,0,1,0,0,0,0,1,0
7089-ivvaz,1,0,0,0,0.09859154929577466,1,1,1,0,0,1,1,1,1,0.8467661691542289,0.09560350796215093,1,1,0,0,0,0,0,0
2018-pzkmu,0,0,1,1,0.11267605633802817,1,0,0,0,1,1,1,1,0,0.8442786069651741,0.10981421647819065,0,1,0,0,0,0,1,0
1371-ojcek,1,0,0,0,0.6619718309859155,1,1,0,0,0,0,0,0,0,0.06069651741293533,0.12865220401569352,0,0,1,1,0,0,0,0
5382-soyzl,0,0,0,0,0.295774647887324,1,1,0,0,0,0,1,1,1,0.7646766169154228,0.2473805677359797,0,1,0,0,0,0,1,0
