gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_fiber optic,InternetService_no,Contract_one year,Contract_two year,PaymentMethod_credit card (automatic),PaymentMethod_electronic check,PaymentMethod_mailed check
0,0,0,0,0.02816901408450704,1,0,0,0,1,0,0,0,1,0.30746268656716413,0.017337872144011078,0,0,0,0,0,1,0
1,0,0,0,0.8591549295774649,1,1,0,0,0,0,1,1,1,0.753731343283582,0.6621740133856451,1,0,1,0,0,0,0
0,0,0,0,0.4084507042253521,1,0,0,1,0,0,1,1,1,0.7835820895522387,0.3464689591507039,1,0,1,0,0,0,0
1,1,0,0,0.0,1,0,0,0,0,0,0,0,1,0.5273631840796019,0.006052388645280407,1,0,0,0,0,1,0
1,0,0,0,0.1267605633802817,0,0,1,0,0,0,0,0,0,0.11442786069651739,0.032667897530579276,0,0,0,0,0,0,1
0,0,0,0,1.0,1,1,0,1,1,1,1,1,1,0.7,0.7134952688668359,0,0,0,1,0,0,0
0,0,1,1,0.971830985915493,1,1,1,1,1,1,1,1,0,0.9601990049751244,0.9027809831525503,1,0,0,1,1,0,0
1,0,1,0,0.7887323943661972,0,0,1,0,1,1,0,1,1,0.31492537313432833,0.3189014539579968,0,0,0,0,0,0,0
1,0,0,0,0.09859154929577466,1,0,0,0,0,0,0,0,0,0.009452736318407956,0.01593007154396492,0,1,0,0,0,0,1
0,0,1,1,0.3098591549295775,1,0,0,0,0,0,0,0,0,0.026368159203980085,0.050219247634433424,0,1,0,1,0,0,1
0,0,1,0,0.4507042253521127,1,0,0,0,1,0,1,1,1,0.771641791044776,0.348251788599123,1,0,1,0,0,1,0
1,0,1,1,0.7183098591549296,1,0,0,0,0,0,0,0,0,0.013432835820895522,0.11465497345949689,0,1,1,0,1,0,0
1,0,1,1,0.23943661971830985,1,0,0,0,0,0,1,0,0,0.37512437810945276,0.12277867528271406,0,0,0,0,0,0,1
1,0,1,0,0.5774647887323944,1,1,0,0,0,0,0,0,1,0.31840796019900497,0.2521174705746596,0,0,0,0,0,1,0
0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0.02238805970149252,0.00019616893607200554,0,1,0,0,0,0,1
1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0.11641791044776117,0.0012866374336487421,0,0,0,0,0,0,0
1,1,1,0,0.9859154929577465,1,0,0,1,1,0,1,1,1,0.8054726368159204,0.8302504038772214,1,0,0,1,0,1,0
1,0,0,0,0.295774647887324,1,1,0,0,0,0,1,0,1,0.6557213930348259,0.208071774751904,1,0,0,0,0,0,0
1,0,0,0,0.014084507042253521,1,0,0,0,0,0,0,0,0,0.011442786069651711,0.004875375028848373,0,1,0,0,0,0,1
1,0,0,0,0.09859154929577466,1,0,1,1,0,1,0,0,0,0.39751243781094525,0.05197899838449112,0,0,1,0,0,0,0
0,0,1,1,0.22535211267605634,1,0,0,0,0,0,0,0,1,0.5049751243781094,0.13049273021001617,1,0,0,0,0,1,0
1,0,1,0,0.4366197183098592,1,0,1,0,0,0,0,0,1,0.5696517412935324,0.2660858527579044,1,0,0,0,0,0,0
0,0,0,1,0.7183098591549296,1,1,1,1,0,1,1,1,1,0.6656716417910448,0.5126990537733672,0,0,0,1,0,0,1
0,0,1,1,0.943661971830986,1,0,0,0,1,1,1,1,1,0.5442786069651742,0.5694034156473575,0,0,0,1,0,0,0
0,0,1,1,0.4084507042253521,1,1,1,0,0,0,0,0,1,0.36019900497512436,0.1811562427879068,0,0,0,0,0,0,0
0,0,1,0,0.5211267605633804,1,0,0,0,0,0,0,0,0,0.021393034825870627,0.0836256635125779,0,1,0,1,0,0,0
1,1,1,0,1.0,1,1,1,1,1,1,0,1,0,0.5990049751243781,0.6535252711747057,0,0,0,1,0,0,0
0,0,0,0,0.7042253521126761,1,1,1,1,0,0,1,0,1,0.7616915422885572,0.5560581583198708,1,0,1,0,0,1,0
0,0,0,1,0.04225352112676056,1,1,0,1,0,0,1,1,1,0.8303482587064676,0.03989729979229172,1,0,0,0,0,1,0
0,0,0,0,0.295774647887324,1,1,1,0,0,0,1,1,1,0.8208955223880597,0.23957996768982232,1,0,0,0,0,1,0
1,1,0,0,0.7183098591549296,1,1,1,1,1,0,1,1,0,0.8940298507462686,0.6716478190630049,1,0,0,0,1,0,0
0,0,1,0,0.04225352112676056,1,0,0,0,0,0,0,0,0,0.5199004975124378,0.0317793676436649,1,0,0,0,0,1,0
0,0,0,0,0.5211267605633804,1,0,1,1,0,1,1,0,0,0.5208955223880596,0.31033925686591274,0,0,1,0,0,0,1
0,0,0,0,0.6901408450704226,1,1,0,0,0,0,0,0,0,0.06616915422885569,0.1357546734364182,0,1,0,1,0,0,0
0,0,0,0,0.33802816901408456,1,0,0,0,0,0,0,0,1,0.02487562189054726,0.05545811216247404,0,1,0,1,0,0,1
1,0,0,1,0.19718309859154928,1,0,1,1,1,1,0,0,0,0.47114427860696506,0.11437802907915995,0,0,1,0,1,0,0
1,0,0,0,0.943661971830986,0,0,1,1,1,1,1,1,0,0.45870646766169143,0.5216708977613663,0,0,0,1,1,0,0
1,1,0,0,0.9859154929577465,1,1,0,0,1,0,1,1,0,0.8537313432835821,0.8533060235402724,1,0,0,1,0,0,0
0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0.0064676616915422536,1.1539349180705698e-05,0,1,0,0,0,0,1
0,0,1,1,0.16901408450704225,1,0,0,1,1,1,0,0,0,0.43333333333333324,0.08438726055850451,0,0,0,0,0,0,0
0,1,0,0,0.056338028169014086,0,0,0,0,1,1,1,0,0,0.27014925373134324,0.022611354719593815,0,0,0,0,1,0,0
0,0,1,1,0.619718309859155,1,1,0,1,1,1,1,1,1,0.9104477611940299,0.563333717978306,1,0,0,1,0,0,0
1,0,0,1,0.19718309859154928,1,0,0,1,0,0,0,1,1,0.673134328358209,0.1443284098776829,1,0,0,0,0,0,0
0,0,0,0,0.15492957746478872,0,0,1,1,0,1,1,0,1,0.32537313432835824,0.06773021001615509,0,0,0,0,0,0,0
0,0,1,0,1.0,1,1,0,1,1,1,1,1,1,0.6686567164179105,0.7164435725825063,0,0,0,1,1,0,0
1,0,0,0,0.014084507042253521,0,0,0,0,0,0,1,1,1,0.26865671641791045,0.00769674590353104,0,0,0,0,0,1,0
1,0,1,1,0.6901408450704226,1,1,1,1,1,1,0,1,1,0.6149253731343283,0.46427417493653356,0,0,1,0,0,0,0
0,0,0,0,0.0,0,0,0,0,0,0,1,1,1,0.2691542288557213,0.0030579275328871443,0,0,0,0,0,0,1
1,1,0,0,0.056338028169014086,1,0,1,1,0,1,0,0,0,0.4144278606965174,0.031046618970690058,0,0,0,0,1,0,0
0,0,1,0,0.9859154929577465,1,0,0,0,0,0,0,0,0,0.025870646766169153,0.1755077313639511,0,1,1,0,0,1,0
0,0,1,1,0.943661971830986,1,0,1,1,1,0,1,1,1,0.845771144278607,0.8141703207939072,1,0,0,1,1,0,0
0,0,0,1,0.8591549295774649,1,0,1,1,0,0,0,0,0,0.3771144278606965,0.4003173321024694,0,0,1,0,0,0,0
1,1,1,0,0.971830985915493,1,1,0,1,0,1,1,1,1,0.8686567164179103,0.8281271636279715,1,0,1,0,0,0,0
1,1,1,0,1.0,1,1,0,0,0,0,0,0,1,0.07412935323383085,0.22139395338102932,0,1,0,1,1,0,0
1,1,1,0,0.9295774647887325,1,0,0,0,0,0,0,0,1,0.01791044776119402,0.143578352180937,0,1,0,1,0,0,0
0,0,0,0,0.18309859154929578,1,0,0,0,0,0,0,0,0,0.01641791044776117,0.0305735056542811,0,1,0,0,0,0,1
0,0,1,1,0.19718309859154928,1,0,0,0,0,0,0,0,1,0.01243781094527363,0.025496192014770366,0,1,1,0,0,0,1
0,0,1,1,0.5774647887323944,0,0,0,1,1,0,0,1,1,0.2671641791044776,0.23427763674128782,0,0,1,0,1,0,0
0,0,1,1,0.25352112676056343,1,0,0,0,0,0,0,0,0,0.015422885572139305,0.03758366028156013,0,1,1,0,0,0,1
1,0,1,0,0.7323943661971831,1,1,1,1,1,0,0,1,0,0.5557213930348258,0.44024348026771287,0,0,1,0,0,0,0
1,0,0,0,0.47887323943661975,0,0,0,0,0,0,0,0,0,0.05870646766169152,0.09158781444726519,0,0,0,0,0,1,0
0,0,1,1,0.7042253521126761,0,0,1,1,1,0,1,1,0,0.408457711442786,0.34570159243018694,0,0,1,0,0,1,0
1,1,0,0,0.16901408450704225,1,1,0,0,0,0,0,1,1,0.6343283582089552,0.1279021463189476,1,0,0,0,0,1,0
0,0,0,0,0.33802816901408456,1,0,0,0,0,0,0,0,1,0.018905472636815884,0.05972190168474499,0,1,0,0,0,0,1
1,0,0,0,0.49295774647887325,1,0,1,1,1,1,1,0,1,0.5781094527363183,0.2985864297253635,0,0,1,0,0,0,1
0,0,1,0,0.9577464788732395,1,0,0,0,0,0,0,0,0,0.01641791044776117,0.15516385875836605,0,1,0,1,0,0,1
0,0,0,0,0.014084507042253521,1,0,0,0,0,0,0,0,0,0.014925373134328346,0.002365566582044772,0,1,0,0,0,0,1
1,0,1,0,0.014084507042253521,0,0,0,0,0,0,1,1,0,0.26218905472636816,0.00903531040849296,0,0,0,0,0,1,0
0,0,1,0,0.323943661971831,1,1,0,0,1,0,1,1,1,0.8238805970149253,0.2738287560581583,1,0,0,0,0,1,0
1,0,1,0,0.6338028169014085,0,0,0,0,0,0,1,1,1,0.2557213930348259,0.22952342487883684,0,0,0,0,0,1,0
0,0,1,1,0.3098591549295775,1,1,0,1,0,1,0,0,0,0.41243781094527365,0.16102007846757443,0,0,0,1,0,0,1
1,1,1,0,0.25352112676056343,1,1,0,0,0,0,1,1,1,0.7631840796019901,0.2009519963074083,1,0,0,0,0,1,0
1,0,1,0,0.5492957746478874,1,1,0,1,0,0,1,0,0,0.45422885572139304,0.3018924532656358,0,0,1,0,0,0,0
1,1,0,0,0.0,1,1,0,0,0,0,0,0,1,0.5567164179104478,0.00639279944611124,1,0,0,0,0,1,0
0,0,0,0,0.9154929577464789,1,1,0,1,0,1,1,1,1,0.8557213930348259,0.7894991922455574,1,0,1,0,0,1,0
1,0,0,0,0.1267605633802817,1,0,0,0,0,0,0,0,0,0.26865671641791045,0.04729979229171475,0,0,0,0,0,0,1
0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0.11393034825870646,0.0012577890606969766,0,0,0,0,0,0,1
0,1,0,0,0.02816901408450704,0,0,0,0,1,0,0,1,1,0.22786069651741292,0.013085621970920839,0,0,0,0,0,1,0
0,0,1,1,0.25352112676056343,0,0,1,1,0,0,0,0,1,0.16616915422885575,0.06824371105469652,0,0,0,0,0,0,1
1,0,0,0,0.5633802816901409,1,1,1,0,1,1,0,1,1,0.5611940298507463,0.3544714978075237,0,0,0,0,0,0,0
1,0,0,1,0.15492957746478872,1,1,0,0,0,0,0,0,1,0.5805970149253731,0.10087699053773368,1,0,0,0,0,1,0
0,0,0,0,0.04225352112676056,1,0,0,0,0,0,1,0,0,0.5930348258706467,0.03235633510270021,1,0,0,0,0,1,0
1,0,1,1,0.02816901408450704,1,0,0,0,0,0,0,0,0,0.008457711442786064,0.003831063927994461,0,1,0,1,0,0,1
1,0,1,1,0.16901408450704225,1,1,0,0,0,0,0,0,1,0.06716417910447761,0.03619893837987538,0,1,0,1,0,0,0
0,0,1,0,0.323943661971831,1,0,1,0,0,1,0,1,1,0.7064676616915423,0.25287329794599583,1,0,0,0,0,1,0
1,0,1,1,0.9859154929577465,0,0,1,1,0,1,1,1,0,0.40199004975124375,0.4761654742672513,0,0,0,1,0,0,1
0,0,1,0,0.02816901408450704,0,0,0,1,0,0,0,0,0,0.11492537313432838,0.008723747980613893,0,0,0,0,1,0,0
1,0,1,1,0.7887323943661972,1,1,0,1,0,0,1,1,1,0.8194029850746268,0.6453842603277175,1,0,0,0,0,1,0
0,1,1,0,0.08450704225352114,1,0,0,0,0,0,0,0,1,0.5159203980099502,0.05178282944841912,1,0,0,0,0,0,1
1,0,0,1,0.0,1,0,0,0,0,0,0,0,0,0.2756218905472637,0.003132933302561736,0,0,0,0,0,0,1
1,0,0,0,0.16901408450704225,1,0,1,0,0,1,0,0,0,0.36716417910447763,0.08355642741749365,0,0,1,0,0,0,1
0,1,0,0,0.943661971830986,1,0,0,0,0,0,0,0,1,0.01741293532338306,0.15891991691668592,0,1,0,1,1,0,0
1,1,0,0,0.23943661971830985,1,0,0,0,1,0,0,1,1,0.663681592039801,0.16441841680129243,1,0,0,0,0,1,0
1,0,0,0,0.09859154929577466,1,1,1,0,0,1,1,1,1,0.8467661691542289,0.09560350796215093,1,0,0,0,0,0,0
0,0,1,1,0.11267605633802817,1,0,0,0,1,1,1,1,0,0.8442786069651741,0.10981421647819065,1,0,0,0,0,1,0
1,0,0,0,0.6619718309859155,1,1,0,0,0,0,0,0,0,0.06069651741293533,0.12865220401569352,0,1,1,0,0,0,0
0,0,0,0,0.295774647887324,1,1,0,0,0,0,1,1,1,0.7646766169154228,0.2473805677359797,1,0,0,0,0,1,0
1,0,0,0,0.676056338028169,1,0,0,0,1,1,1,1,0,0.8199004975124379,0.5653069466882068,1,0,0,1,1,0,0
1,0,0,0,0.5211267605633804,1,0,1,1,1,0,0,0,1,0.6532338308457711,0.37096699746134315,1,0,0,0,1,0,0
1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0.020895522388059695,0.00017885991230094612,0,1,0,0,0,0,1
1,0,0,0,1.0,1,1,1,1,1,1,1,1,1,0.9616915422885571,0.9782944841910918,1,0,0,1,0,1,0
0,0,0,0,0.4507042253521127,1,1,0,1,0,0,0,0,1,0.3621890547263681,0.18998384491114703,0,0,0,0,0,0,0
1,0,1,1,0.5633802816901409,0,0,1,0,1,0,0,0,0,0.1706467661691542,0.16081237018232175,0,0,1,0,1,0,0
0,0,1,1,0.4507042253521127,1,0,0,0,1,1,1,1,1,0.5537313432835821,0.2753577198246019,0,0,1,0,0,0,1
0,0,0,1,0.8873239436619719,1,0,0,1,0,1,1,1,1,0.8049751243781095,0.7099469189937687,1,0,0,0,1,0,0
0,1,0,0,0.014084507042253521,1,1,0,0,0,0,1,1,1,0.7522388059701491,0.020534271867066696,1,0,0,0,0,1,0
1,0,1,1,0.056338028169014086,1,0,1,0,0,0,0,0,1,0.30995024875621885,0.02466535887375952,0,0,0,0,0,0,1
0,0,0,1,0.22535211267605634,1,0,0,1,1,1,1,1,0,0.6228855721393034,0.16468382183244867,0,0,1,0,0,1,0
1,0,1,1,1.0,1,1,0,0,1,0,1,1,1,0.5825870646766169,0.6288541426263559,0,0,0,1,0,0,0
1,0,1,1,0.7746478873239437,1,0,1,1,1,0,0,0,1,0.4283582089552238,0.3840295407339026,0,0,0,1,1,0,0
1,0,1,0,0.14084507042253522,1,0,0,0,0,0,0,0,1,0.2567164179104477,0.053646434341103166,0,0,0,0,0,1,0
0,0,1,1,0.7746478873239437,1,1,0,0,1,1,1,1,1,0.845273631840796,0.6756231248557582,1,0,0,1,0,1,0
1,0,0,0,0.28169014084507044,1,1,0,1,0,0,1,1,1,0.8119402985074626,0.22775790445418878,1,0,0,0,1,0,0
1,0,1,1,0.5070422535211268,1,1,0,0,0,0,0,0,1,0.05820895522388059,0.0972824832679437,0,1,0,1,0,0,0
0,0,0,0,0.15492957746478872,1,1,1,1,0,1,0,0,1,0.48756218905472637,0.09387260558504501,0,0,0,0,0,1,0
0,0,0,0,0.19718309859154928,1,0,0,0,0,0,0,0,1,0.015422885572139305,0.033533348719132244,0,1,0,0,0,0,1
0,0,1,0,0.1267605633802817,1,0,0,0,0,0,0,0,0,0.013432835820895522,0.01969189937687514,0,1,1,0,0,0,0
1,0,1,1,0.5915492957746479,0,0,1,1,0,1,1,0,1,0.32835820895522383,0.24611123932610202,0,0,1,0,0,0,0
0,0,1,1,0.16901408450704225,0,0,1,1,0,1,0,0,0,0.22189054726368157,0.06595315024232634,0,0,0,1,0,0,1
1,1,1,0,0.6901408450704226,1,1,0,1,0,0,1,0,1,0.6945273631840796,0.5017943687975999,1,0,0,0,0,1,0
1,0,0,0,0.0,1,1,0,0,0,0,0,0,1,0.07412935323383085,0.0007962150934687283,0,1,0,0,0,1,0
1,0,1,0,0.7323943661971831,1,1,0,1,0,0,1,1,1,0.7975124378109453,0.5920493884144934,1,0,0,0,1,0,0
0,0,1,1,0.647887323943662,0,0,1,0,1,1,0,0,0,0.2194029850746268,0.20493884144934227,0,0,1,0,0,1,0
0,0,0,0,0.014084507042253521,1,0,0,1,0,0,0,0,1,0.3189054726368159,0.00853334871913224,0,0,0,0,0,0,1
1,0,0,0,0.0,1,0,0,1,0,0,0,0,0,0.32139303482587056,0.003663743364874221,0,0,0,0,0,1,0
0,0,0,0,0.8028169014084507,1,0,1,1,0,0,1,1,0,0.8049751243781095,0.657990999307639,1,0,1,0,0,0,0
1,0,0,1,0.295774647887324,1,1,0,0,0,0,0,1,1,0.6616915422885572,0.20747172859450727,1,0,0,0,0,1,0
0,0,1,1,0.47887323943661975,1,1,0,1,0,0,1,0,1,0.7104477611940299,0.3626586660512347,1,0,0,0,0,0,0
1,1,1,0,0.04225352112676056,1,1,0,0,0,0,1,0,1,0.6467661691542288,0.03337756750519271,1,0,0,0,0,1,0
0,0,1,0,0.8873239436619719,1,1,0,1,0,1,0,1,1,0.5164179104477612,0.5148742210939303,0,0,1,0,0,0,1
1,0,1,1,0.8591549295774649,1,1,1,0,0,0,1,1,1,0.8248756218905472,0.7638529886914378,1,0,0,1,0,0,0
1,0,0,0,0.014084507042253521,1,0,0,0,0,0,0,0,0,0.01840796019900498,0.002423263327948303,0,1,0,0,0,0,1
0,1,1,0,0.9154929577464789,1,1,0,1,1,1,1,1,1,0.8865671641791043,0.8115797369028387,1,0,1,0,0,0,0
1,1,1,0,0.7887323943661972,1,1,0,1,1,0,0,1,0,0.753731343283582,0.6254500346180475,1,0,0,0,1,0,0
0,0,1,0,0.9154929577464789,1,1,0,0,0,1,0,1,0,0.4537313432835821,0.48993768751442424,0,0,0,0,0,1,0
0,0,1,0,0.4507042253521127,1,0,0,0,0,0,0,0,1,0.2616915422885572,0.16660512347103623,0,0,0,0,1,0,0
1,0,1,1,0.4507042253521127,1,1,0,0,0,0,0,0,0,0.05970149253731341,0.0945880452342488,0,1,0,0,0,0,0
0,0,1,0,0.014084507042253521,1,0,0,0,0,0,0,0,0,0.01741293532338306,0.002215555042695592,0,1,0,0,0,0,1
1,1,0,0,0.5211267605633804,1,1,0,0,0,1,1,1,1,0.8089552238805969,0.4287387491345488,1,0,0,0,0,1,0
1,0,0,0,0.1267605633802817,1,1,0,1,0,0,0,0,1,0.6149253731343283,0.09368797599815372,1,0,0,0,0,0,0
1,0,0,0,0.26760563380281693,1,0,0,0,0,0,0,0,1,0.0064676616915422536,0.037947149780752365,0,1,0,0,1,0,0
1,0,1,1,0.4225352112676057,1,1,0,1,0,0,0,1,1,0.7253731343283583,0.34348603738749134,1,0,0,0,0,1,0
0,0,0,0,0.4225352112676057,1,0,0,0,0,0,0,0,0,0.021393034825870627,0.06811677821370876,0,1,0,1,0,0,0
0,0,0,0,0.08450704225352114,1,0,1,0,0,0,0,0,1,0.32587064676616917,0.03868566812831757,0,0,0,0,0,0,1
1,0,0,0,0.07042253521126761,1,1,0,1,0,0,1,0,1,0.7114427860696517,0.061602815601200095,1,0,0,0,0,1,0
1,0,0,1,0.9014084507042254,0,0,0,1,0,1,1,0,0,0.26865671641791045,0.336389337641357,0,0,0,1,0,0,1
1,0,1,1,0.1267605633802817,1,0,0,1,1,0,0,1,1,0.4741293532338309,0.07399607662127856,0,0,1,0,0,0,1
1,0,0,0,0.26760563380281693,0,0,0,0,0,0,0,0,0,0.06616915422885569,0.0562139395338103,0,0,0,0,1,0,0
0,0,1,1,0.7464788732394366,1,0,0,0,0,0,0,0,0,0.021393034825870627,0.12367874451880914,0,1,0,1,1,0,0
1,1,0,0,0.7746478873239437,1,1,1,0,1,1,0,1,0,0.5472636815920398,0.4656588968382183,0,0,0,1,0,0,0
1,1,1,0,1.0,1,1,1,1,1,1,1,1,0,0.7049751243781094,0.7308562197092083,0,0,0,1,1,0,0
1,0,0,0,0.16901408450704225,1,0,0,0,0,0,0,0,1,0.021393034825870627,0.027982921763212557,0,1,0,1,0,0,1
0,0,0,0,0.9577464788732395,0,0,1,1,0,1,1,1,1,0.4159203980099502,0.4797945995845834,0,0,0,1,0,0,0
0,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0.508457711442786,0.005833141010846987,1,0,0,0,0,1,0
0,0,0,0,0.056338028169014086,1,0,0,0,1,1,1,1,0,0.5661691542288557,0.04313985691207016,0,0,0,0,0,0,0
1,0,1,1,0.9859154929577465,1,0,0,0,0,0,0,0,0,0.02238805970149252,0.17103046388183707,0,1,0,1,0,0,0
1,0,1,0,0.8169014084507042,1,1,1,1,0,0,1,0,1,0.7611940298507462,0.6437629817678282,1,0,0,0,0,1,0
0,0,1,1,1.0,1,1,1,1,1,1,0,0,0,0.5134328358208955,0.5866085852757905,0,0,0,1,0,0,0
1,1,1,0,0.33802816901408456,1,0,0,1,1,0,0,1,0,0.6980099502487562,0.2506750519270713,1,0,0,0,0,0,0
0,0,1,1,0.9577464788732395,1,1,0,0,0,0,0,0,1,0.0771144278606965,0.20514078006000463,0,1,0,1,0,0,0
1,0,1,1,0.9577464788732395,1,0,0,0,0,0,0,0,0,0.014925373134328346,0.15654281098546044,0,1,0,1,0,0,0
0,0,1,1,0.5070422535211268,1,1,1,0,1,1,0,0,1,0.4432835820895522,0.2607835218093699,0,0,0,1,1,0,0
1,0,1,1,0.09859154929577466,1,0,0,0,0,0,0,0,1,0.015920398009950265,0.014747288252942532,0,1,0,1,0,0,1
1,0,0,0,0.19718309859154928,1,1,0,0,0,0,0,0,1,0.3039800995024875,0.08092545580429264,0,0,0,0,0,0,1
1,0,1,0,0.26760563380281693,1,0,1,1,0,1,1,0,1,0.7791044776119402,0.21726863604892685,1,0,0,0,0,1,0
1,1,0,0,0.5774647887323944,1,1,0,0,1,0,0,0,0,0.37213930348258706,0.2772847911377798,0,0,0,0,0,1,0
1,0,1,1,0.8169014084507042,1,0,0,1,0,1,1,1,1,0.5741293532338309,0.5219882298638358,0,0,0,1,1,0,0
1,1,0,0,0.02816901408450704,1,0,0,0,1,0,1,0,1,0.6825870646766168,0.023326794368797598,1,0,0,0,0,1,0
0,1,0,0,0.014084507042253521,1,0,0,0,0,0,0,0,0,0.009452736318407956,0.002123240249249943,0,1,0,0,0,1,0
0,0,0,0,0.25352112676056343,1,0,0,0,0,0,1,0,1,0.6014925373134329,0.17035541195476575,1,0,0,0,0,0,0
1,0,0,0,0.15492957746478872,1,0,1,0,0,1,1,1,1,0.8024875621890547,0.12718093699515348,1,0,0,0,0,0,0
1,0,1,1,0.33802816901408456,1,1,0,0,1,0,0,1,1,0.7049751243781094,0.27112854834987304,1,0,0,0,0,1,0
1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0.07512437810945272,0.0008077544426494344,0,0,0,0,0,0,1
0,0,1,0,0.5915492957746479,1,0,1,0,1,1,0,0,1,0.6567164179104478,0.4062370182321717,1,0,1,0,0,0,0
1,0,0,0,0.8309859154929577,1,1,0,0,0,0,0,0,0,0.06716417910447761,0.17150357719824602,0,1,0,1,0,0,1
0,0,0,0,0.23943661971830985,1,1,1,0,1,0,1,0,0,0.5099502487562189,0.13623355642741752,0,0,0,0,0,0,1
1,0,1,0,0.7323943661971831,1,0,0,0,0,0,0,0,0,0.007960199004975133,0.11212208631433189,0,1,1,0,1,0,0
1,0,0,0,0.46478873239436624,1,1,1,1,0,1,0,0,1,0.4592039800995025,0.23885875836602816,0,0,1,0,0,0,1
1,1,0,0,0.3098591549295775,1,1,0,0,1,0,0,0,1,0.607960199004975,0.20961227786752828,1,0,0,0,0,0,1
0,1,1,0,0.22535211267605634,1,1,0,0,1,0,1,1,1,0.817910447761194,0.18505077313639512,1,0,0,0,1,0,0
0,0,1,1,0.15492957746478872,1,1,0,0,0,0,0,0,0,0.08109452736318407,0.03417378259866144,0,1,1,0,0,0,1
1,1,1,1,0.7746478873239437,1,0,1,0,0,1,1,1,1,0.5407960199004974,0.46913801061620125,0,0,0,1,1,0,0
0,0,1,0,1.0,1,1,0,1,1,1,1,1,0,0.6736318407960199,0.7077198246018924,0,0,0,1,0,0,0
1,0,0,1,0.02816901408450704,1,0,1,0,0,1,0,0,1,0.3666666666666667,0.015676205861989385,0,0,0,0,0,0,1
1,0,0,0,0.3098591549295775,1,0,0,1,0,1,0,0,1,0.6054726368159203,0.20366374336487422,1,0,0,0,0,0,1
1,0,1,1,0.9577464788732395,1,0,0,0,0,0,0,0,0,0.015422885572139305,0.16364528040618512,0,1,0,1,1,0,0
0,0,0,0,0.4084507042253521,1,0,1,0,1,0,0,0,1,0.37213930348258706,0.18867412877913686,0,0,0,1,0,0,1
1,0,0,1,0.19718309859154928,1,0,0,0,0,0,0,0,0,0.5049751243781094,0.11262404800369259,1,0,0,0,0,0,0
0,0,1,1,0.08450704225352114,1,0,0,0,1,0,0,0,0,0.3029850746268657,0.03709323794138011,0,0,0,0,0,1,0
1,1,1,0,0.6901408450704226,1,1,0,0,0,0,0,0,0,0.06915422885572137,0.14856912070159242,0,1,1,0,0,1,0
1,0,1,1,0.8028169014084507,0,0,1,0,1,1,1,1,0,0.4129353233830846,0.4160570043849527,0,0,0,1,0,0,1
1,1,1,0,0.8309859154929577,1,1,1,1,1,1,1,1,1,0.9731343283582089,0.7970343872605584,1,0,0,1,0,0,0
0,0,0,0,0.07042253521126761,1,0,0,0,1,0,1,0,0,0.42437810945273624,0.04561504731133165,0,0,0,0,0,0,1
1,0,1,1,0.8591549295774649,1,1,0,1,0,1,1,1,1,0.8736318407960199,0.771370874682668,1,0,1,0,1,0,0
0,0,0,0,0.0,1,1,0,1,0,0,0,1,1,0.7223880597014924,0.008314101084698822,1,0,0,0,1,0,0
0,0,0,0,0.04225352112676056,1,0,0,0,0,0,0,1,0,0.35870646766169145,0.02036695130394646,0,0,0,0,0,1,0
0,0,0,0,0.0,1,1,0,0,0,0,1,0,1,0.6606965174129353,0.007598661435495038,1,0,0,0,0,0,1
0,0,0,1,0.6619718309859155,1,1,1,1,1,0,0,0,1,0.4592039800995025,0.3480902377105931,0,0,1,0,0,0,0
1,0,1,1,0.0,1,0,0,0,0,0,0,0,0,0.011940298507462671,7.500576967459007e-05,0,1,0,0,0,1,0
1,0,1,1,0.46478873239436624,1,0,1,1,1,1,1,1,0,0.6616915422885572,0.3254846526655896,0,0,0,1,0,0,1
0,1,0,0,0.8873239436619719,1,1,1,1,0,0,1,1,1,0.8482587064676618,0.7535021924763443,1,0,0,0,0,0,0
1,0,1,0,0.6619718309859155,0,0,1,0,1,0,0,1,1,0.2691542288557213,0.24534964228017542,0,0,0,0,0,0,0
0,0,0,0,0.23943661971830985,1,1,0,0,0,0,0,0,0,0.5562189054726369,0.15788137549042236,1,0,0,0,0,0,1
0,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0.019402985074626844,0.0001615508885298867,0,1,0,0,0,0,0
0,0,1,1,0.4084507042253521,1,1,0,0,0,0,1,0,0,0.6686567164179105,0.2874624971151627,1,0,0,0,0,1,0
0,0,1,1,0.16901408450704225,1,0,0,0,0,0,0,0,1,0.015920398009950265,0.026909762289406877,0,1,0,0,0,0,1
0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.061194029850746234,0.0006462035541195473,0,0,0,0,0,0,1
0,0,1,0,0.8309859154929577,1,0,0,0,0,0,0,0,1,0.02238805970149252,0.13616432033233325,0,1,0,1,0,0,0
