customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,InternetService_fiber optic,InternetService_no,Contract_one year,Contract_two year,PaymentMethod_credit card (automatic),PaymentMethod_electronic check,PaymentMethod_mailed check,sentiment_category,final_sentiment_score,topic,topic_prob
8356-wuaoj,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,0.2661691542288557,0.003023309485345,0,0,0,0,0,0,1,0,Very Positive,0.9299864927768708,Electronic dsl convenience plan,0.3017932165842557
2811-povex,1,1,1,1,0.3098591549295775,1,0,0,1,1,0,0,1,1,0.6985074626865672,0.2436822063235633,0,1,0,0,0,0,0,0,Very Positive,0.7954733118534087,Transfer bank quality fast,1.0
7872-rddlz,1,1,0,0,0.9295774647887324,1,1,0,1,0,0,0,0,0,0.3646766169154228,0.427729056081237,0,0,0,0,0,0,1,0,Very Positive,0.8740603840827942,Providers reason consider dsl,1.0
2668-tzsps,0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0.0218905472636815,0.0001903992614816,0,0,1,0,0,0,0,1,Very Positive,0.8209564544200898,Far mail monthtomonth flexibility,1.0
5338-yhwyt,0,0,0,1,0.5070422535211268,1,0,1,1,0,1,0,0,0,0.4298507462686567,0.2635068082160166,0,0,0,0,1,1,0,0,Very Positive,0.8816745171546936,Card credit payments dsl,1.0
2139-fqhlm,0,0,0,0,0.2535211267605634,1,0,0,0,1,1,1,0,0,0.7134328358208956,0.1919686129702285,0,1,0,0,0,0,0,1,Very Positive,0.8622001520633698,Mail complaints fast quality,0.8480611318801683
6377-kslxc,0,0,0,0,0.056338028169014,1,0,0,0,0,0,0,0,0,0.0169154228855721,0.0101834756519732,0,0,1,0,0,0,0,1,Very Positive,0.9207592361927032,Far mail monthtomonth flexibility,1.0
6557-bzxlq,0,1,0,0,0.2112676056338028,1,0,0,0,0,0,0,0,0,0.5114427860696518,0.1182206323563351,0,1,0,0,0,0,1,0,Very Positive,0.852273583459854,Connectivity complaints fast quality,0.8872176268279491
1447-pjgga,1,0,0,0,0.7887323943661972,1,0,0,0,1,0,1,1,1,0.7661691542288557,0.628415647357489,1,1,0,0,1,0,1,0,Very Negative,-0.6305807360172272,Better deal decide ultimately,1.0
9281-ofdmf,0,1,0,0,0.5352112676056339,1,1,0,1,0,0,0,1,0,0.7208955223880598,0.3916974382644819,0,1,0,0,0,0,1,0,Very Positive,0.9518054172515868,Fast years electronic fiber,1.0
7000-wcevq,1,1,0,0,0.2676056338028169,1,1,0,0,0,0,0,1,1,0.4313432835820895,0.1333429494576506,1,0,0,0,0,0,0,1,Neutral,-0.0738755372047424,Decide different recently cancel,1.0
3640-jqgjg,0,0,1,1,0.1690140845070422,1,0,0,0,0,0,0,0,0,0.2641791044776119,0.0623586429725363,0,0,0,0,0,0,0,0,Very Positive,0.8437339011669158,-1 internet service provider overall,0.0
1744-jhkys,1,0,1,0,0.4647887323943662,1,1,0,0,0,0,0,0,0,0.0641791044776119,0.087860604661897,0,0,1,0,0,0,1,0,Very Positive,0.9419753550052644,Far mail monthtomonth flexibility,0.6321407739641222
8932-czhrq,0,0,0,0,0.943661971830986,1,1,1,1,1,0,0,1,0,0.582089552238806,0.6017135933533349,0,0,0,1,0,1,0,0,Very Positive,0.774526226568222,Reliability ensure speed connection,1.0
3378-ajrao,0,0,1,1,0.6056338028169015,1,1,0,0,0,0,0,0,0,0.0656716417910447,0.1147934456496653,0,0,1,1,0,0,1,0,Very Positive,0.74829485206604,Electronic even wish though,0.6476990694464839
3009-jwmpu,0,0,0,0,0.8591549295774649,1,1,0,0,1,0,1,1,1,0.7810945273631841,0.7046618970690053,1,1,0,1,0,0,1,0,Positive,0.5907822383880615,Better deal decide ultimately,1.0
2878-rmwxy,0,1,1,0,1.0,1,1,1,1,1,0,0,1,1,0.8398009950248756,0.8690860835448881,0,1,0,0,1,1,0,0,Very Positive,0.9070914018630982,Credit card extremely fast,1.0
1062-lhzod,0,0,1,1,0.0,1,0,0,0,0,0,0,0,1,0.5139303482587065,0.0058966074313408,1,1,0,0,0,0,0,1,Very Negative,-0.8111427637100219,-1 internet service provider overall,0.0
6419-zttle,0,1,1,0,0.3098591549295775,1,0,0,0,0,0,0,0,1,0.0248756218905472,0.0538195245788137,0,0,1,1,0,0,1,0,Very Positive,0.8900818512439728,Mail though even years,0.4756666728571279
8317-bvkso,0,0,0,0,0.1830985915492957,1,0,0,0,0,0,0,0,1,0.017910447761194,0.0323678744518809,0,0,1,0,0,0,1,0,Very Positive,0.9616507431983948,Far mail monthtomonth flexibility,0.6696778579952514
3750-ckvkh,0,0,0,0,0.0140845070422535,1,0,0,0,0,0,0,0,1,0.4925373134328358,0.011291253173321,1,1,0,0,0,0,1,0,Neutral,-0.1649841798782348,Unfortunately recently switch frequent,1.0
6906-mpary,0,0,0,0,0.5492957746478874,1,0,0,1,0,1,0,1,1,0.7099502487562188,0.4003404108008308,0,1,0,1,0,1,0,0,Very Positive,0.9022593542099,Stream home allow work,0.8401698449753866
6275-yduvo,1,0,0,0,0.0140845070422535,1,0,0,0,1,0,0,1,1,0.6761194029850747,0.0184514193399492,1,1,0,0,0,0,0,1,Negative,-0.5824138894081116,-1 internet service provider overall,0.0
3359-dsrka,1,0,1,1,0.8028169014084507,1,0,0,0,0,0,0,0,1,0.0159203980099502,0.1315543503346411,0,0,1,0,1,0,0,1,Very Positive,0.9291598528862,Mail though even years,0.6745591716253893
6784-xyjae,1,0,0,0,0.4929577464788732,1,1,0,0,1,0,0,0,0,0.3736318407960198,0.2218670666974382,0,0,0,1,0,0,1,0,Very Positive,0.927365894460678,Electronic dsl convenience years,1.0
2920-rncez,0,0,1,1,0.0,1,0,0,0,0,0,0,0,1,0.5144278606965175,0.0059023771059312,0,1,0,0,0,1,0,0,Very Positive,0.9615670201778412,Past use reliability speed,0.3313413360614029
1641-bybtk,0,0,0,1,0.0704225352112676,1,0,0,0,0,0,0,0,1,0.0194029850746268,0.0091795522732517,0,0,1,0,0,0,0,1,Positive,0.4026218657970428,Far mail monthtomonth flexibility,1.0
9297-fvvdh,1,0,1,1,0.7887323943661972,1,1,1,0,1,1,1,1,1,0.6592039800995024,0.5569582275559658,0,0,0,0,1,0,1,0,Very Positive,0.8686544915199279,Electronic dsl convenience years,0.5891138544289555
5133-vrsab,0,0,0,0,0.0985915492957746,0,0,1,0,0,0,0,0,0,0.1104477611940298,0.0228075236556658,0,0,0,0,0,0,0,1,Very Positive,0.9731217289447784,-1 internet service provider overall,0.0
5312-uxesg,1,0,0,0,0.5633802816901409,1,1,0,0,1,0,1,1,0,0.7940298507462686,0.4583198707592891,0,1,0,0,0,0,0,0,Very Positive,0.8922451268196105,Transfer bank quality fast,1.0
2819-gweni,1,0,1,1,0.3802816901408451,1,0,0,0,0,0,0,0,0,0.0164179104477611,0.0604892684052619,0,0,1,1,0,0,0,1,Very Positive,0.7453109020709991,Mail though even years,0.9599976522655256
3207-oybwh,0,1,1,0,0.7887323943661972,1,1,0,1,1,0,0,1,1,0.7661691542288557,0.6240768520655435,1,1,0,0,0,0,0,0,Neutral,-0.0633869960308075,Deal better bank market,0.4761247061737481
2325-wines,1,0,0,0,0.4366197183098592,1,1,0,1,1,0,1,1,1,0.8537313432835821,0.3921128548349873,0,1,0,1,0,1,0,0,Very Positive,0.8366042900562287,Downtime provider highly connection,0.7122682041810695
0112-qawrz,0,0,1,1,0.2112676056338028,1,1,0,0,1,0,1,0,1,0.7218905472636815,0.1642510962381722,0,1,0,0,0,0,0,0,Positive,0.5984227815151215,Transfer bank quality fast,1.0
2239-jalaw,0,0,0,0,0.8028169014084507,1,1,0,1,1,0,1,1,1,0.845771144278607,0.6922282483267943,1,1,0,1,0,0,0,0,Negative,-0.4088000736713409,Better deal decide ultimately,0.7048889448407738
2332-efbjy,0,0,0,0,0.2112676056338028,1,0,0,0,0,0,0,0,1,0.0144278606965173,0.0373413339487652,1,0,1,0,0,0,0,1,Very Negative,-0.6064754757404327,Decide different recently cancel,1.0
3005-tyfrd,1,0,1,0,0.7605633802816901,1,1,0,1,1,0,1,1,1,0.8497512437810945,0.6528790676205861,0,1,0,0,0,1,0,0,Very Positive,0.9224174540042878,Credit card extremely fast,0.912507062229907
3985-hoypm,0,0,0,0,0.352112676056338,1,0,0,0,0,0,0,0,0,0.0114427860696517,0.0584756519732287,0,0,1,1,0,0,0,1,Very Positive,0.6840559843540192,Oneyear not mail twoyear,0.7159595293290493
3612-yungg,0,0,1,1,0.8873239436619719,1,1,0,1,1,1,1,1,1,0.9049751243781096,0.7757154396492038,0,1,0,0,1,1,0,0,Very Positive,0.907152884054184,Five extremely fast quality,1.0
1066-jksgk,0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0.0189054726368158,0.0001557812139395,1,0,1,0,0,0,0,1,Very Negative,-0.9619822691440584,Sign disappoint area unfortunately,0.6606298488927064
0428-axxlj,0,0,0,0,0.3380281690140845,1,0,0,0,0,0,0,0,1,0.0124378109452736,0.0574082621740133,0,0,1,1,0,0,0,0,Very Positive,0.7430330999851227,Transfer bank though even,0.9244732017801892
3733-zeecp,0,0,1,1,0.295774647887324,1,0,0,0,0,1,0,0,1,0.326865671641791,0.1400992384029541,0,0,0,0,0,0,1,0,Very Positive,0.8209394968986512,-1 internet service provider overall,0.0
6308-cqrbu,1,0,1,0,0.9859154929577464,1,1,0,1,1,1,1,1,0,0.9054726368159204,0.8872490191553196,0,1,0,0,1,0,1,0,Very Positive,0.902295527458191,Fast years electronic fiber,1.0
5161-ubzxi,0,0,1,1,0.9577464788732396,1,0,1,1,0,1,1,1,1,0.8766169154228854,0.8357892914839603,0,1,0,0,1,1,0,0,Very Positive,0.8755702716827393,Card credit quality fast,1.0
9912-omzds,1,0,1,1,0.8169014084507042,1,1,0,1,1,0,1,1,1,0.8746268656716417,0.719755365797369,0,1,0,1,0,0,1,0,Very Positive,0.9071276629924774,-1 internet service provider overall,0.0
0363-qjvfx,0,0,0,0,0.4366197183098592,1,1,1,1,0,1,1,1,1,0.8945273631840797,0.3939649203784907,1,1,0,0,0,1,0,0,Neutral,-0.0422416316509247,Cancel ultimately decide recently,1.0
6726-nnfwd,1,1,1,0,0.9859154929577464,1,0,0,1,1,0,0,1,0,0.708457711442786,0.7404165705054235,0,1,0,0,1,1,0,0,Very Positive,0.9536310257434846,Loyal credit card hassle,1.0
8707-rmezh,1,1,1,0,0.9577464788732396,1,0,1,1,0,0,0,1,0,0.6870646766169154,0.696601661666282,0,1,0,1,0,1,0,0,Very Positive,0.9727368239879608,Excellent without extremely loyal,0.9180418122659422
9631-rxvjm,0,0,0,0,0.4788732394366197,1,0,0,0,0,0,0,0,0,0.0099502487562188,0.0760558504500346,0,0,1,0,1,0,0,1,Very Positive,0.870957579612732,Mail option not cannot,1.0
3097-idvpu,0,0,1,1,0.2535211267605634,1,1,0,0,0,0,0,0,0,0.3169154228855721,0.1028906069697669,0,0,0,0,0,1,0,0,Very Positive,0.8441559288024902,-1 internet service provider overall,0.0
6513-eecdb,0,1,1,0,0.0,1,1,0,0,0,0,0,0,1,0.5502487562189055,0.0063177936764366,1,1,0,0,0,0,1,0,Neutral,-0.1425016753673553,Sign one due cancel,0.5089614093429632
7253-uvndw,1,0,0,0,0.6338028169014085,1,0,0,0,1,1,0,0,0,0.3592039800995025,0.281715901223171,1,0,0,0,1,1,0,0,Neutral,-0.0773222054481506,Decide different recently cancel,1.0
1038-rqost,0,0,1,1,0.2535211267605634,1,0,0,0,0,0,0,0,0,0.0233830845771144,0.0457131317793676,0,0,1,0,0,0,0,1,Very Positive,0.9442899298667908,Far mail monthtomonth flexibility,1.0
0848-somko,0,0,0,0,0.971830985915493,0,0,1,0,1,1,0,1,0,0.3,0.3951073159473806,0,0,0,0,1,0,0,0,Very Positive,0.9057991753578186,Though even bank transfer,1.0
2826-dxlqo,0,1,1,0,0.0845070422535211,0,0,1,0,0,0,0,0,0,0.1149253731343283,0.023269097622894,0,0,0,0,0,0,0,0,Very Positive,0.8849376467704773,Flexibility transfer bank monthtomonth,1.0
3988-rqixo,1,1,0,0,0.0,1,0,0,0,0,0,1,1,1,0.726865671641791,0.008366028156012,1,1,0,0,0,0,1,0,Very Negative,-0.8964346616268157,-1 internet service provider overall,0.0
6518-lgaov,1,0,1,0,0.5211267605633804,1,1,0,0,1,1,1,1,1,0.86318407960199,0.462450957765982,1,1,0,0,0,0,1,0,Neutral,-0.0699163298130035,-1 internet service provider overall,0.0
5569-kgjhx,1,0,1,1,0.1126760563380281,1,1,0,0,0,0,1,0,1,0.6676616915422885,0.0849123009462266,1,1,0,0,0,0,0,0,Neutral,-0.0382508955955505,Decide ultimately providers find,1.0
6664-fpdac,1,1,0,0,0.7746478873239437,1,1,0,1,1,1,1,1,1,0.9323383084577114,0.738529886914378,1,1,0,1,0,0,1,0,Neutral,-0.1545933616638183,-1 internet service provider overall,0.0
2000-dhjuy,1,1,1,0,0.971830985915493,1,1,1,1,1,1,1,1,1,0.735820895522388,0.7449399953842604,0,0,0,0,1,0,0,0,Very Positive,0.9480973257541656,-1 internet service provider overall,0.0
1752-ozxfy,0,0,1,0,0.8309859154929577,1,0,1,0,0,0,1,0,1,0.4134328358208955,0.4087641357027464,0,0,0,1,0,0,0,1,Very Positive,0.9263593096733094,-1 internet service provider overall,0.0
3224-dfqnq,1,0,1,0,0.9154929577464788,1,1,1,1,0,1,0,0,0,0.7039800995024875,0.6784906531271637,0,1,0,1,0,0,1,0,Very Positive,0.8800956933975219,Provider connectivity quality able,0.9304556720391208
5650-vduds,1,0,0,0,0.0422535211267605,0,0,0,0,0,0,0,0,1,0.0597014925373134,0.0089141472420955,1,0,0,0,0,0,0,1,Very Negative,-0.9539231315135956,Decide different recently cancel,0.6930367535839829
6298-qdfnh,0,0,0,0,0.295774647887324,1,1,0,1,0,0,0,0,1,0.607960199004975,0.1975017309023771,1,1,0,0,0,0,1,0,Negative,-0.2230496085166931,-1 internet service provider overall,0.0
6479-oausd,0,0,0,0,0.3380281690140845,1,0,0,0,0,0,0,0,0,0.0164179104477611,0.0567735979690745,0,0,1,1,0,1,0,0,Very Positive,0.9241441436767578,Card credit payments company,0.594780731360431
8220-ocufy,1,0,0,0,0.2816901408450704,1,0,1,0,1,1,0,0,1,0.417910447761194,0.1430360027694438,0,0,0,1,0,0,1,0,Very Positive,0.935575840139389,-1 internet service provider overall,0.0
7246-zgqdf,1,0,0,1,0.0,1,0,1,0,0,1,0,0,0,0.3606965174129353,0.0041195476575121,0,0,0,0,0,0,1,0,Very Positive,0.8444047201156617,-1 internet service provider overall,0.0
5318-ixuzf,1,0,0,0,0.0140845070422535,1,0,0,1,0,0,1,0,1,0.6855721393034826,0.0190341564735748,1,1,0,0,0,0,0,0,Very Negative,-0.6005054949760437,Cancel ultimately decide recently,1.0
0853-nwifk,1,0,0,0,0.619718309859155,1,0,1,1,0,0,1,1,1,0.8164179104477611,0.5152492499423033,0,1,0,1,0,0,1,0,Very Positive,0.965995228242874,-1 internet service provider overall,0.0
2969-wghqo,1,0,1,1,0.0845070422535211,1,0,1,1,1,0,1,0,0,0.5094527363184079,0.0528790676205862,0,0,0,1,0,0,1,0,Very Positive,0.6578990908622742,Electronic dsl convenience plan,0.7337792961003717
3348-cfrnx,1,0,1,0,0.3802816901408451,1,0,1,0,0,0,1,1,1,0.7373134328358208,0.2981883221786291,1,1,0,0,0,0,0,1,Very Negative,-0.7856933423995971,Cancel ultimately decide recently,1.0
1216-bgtsp,0,0,0,0,0.619718309859155,1,1,1,0,1,1,1,1,1,0.8975124378109453,0.5707246711285483,0,1,0,0,0,1,0,0,Very Positive,0.8645935755729675,Card credit quality fast,1.0
7011-cveuc,0,0,1,0,0.3380281690140845,1,0,0,0,0,1,1,1,1,0.7706467661691543,0.2676609739210708,0,1,0,0,0,1,0,0,Very Positive,0.9364403056144714,Card credit quality fast,0.2100262093978765
6585-wcewr,0,0,1,1,1.0,1,0,0,0,0,0,0,0,0,0.0208955223880596,0.1541195476575121,0,0,1,0,1,0,1,0,Very Positive,0.8425553071975709,Mail though even years,0.4757090170594561
7134-hbpbs,1,1,0,0,1.0,1,1,0,1,1,1,1,1,1,0.8940298507462686,0.8949053773367183,0,1,0,0,1,0,0,0,Very Positive,0.8418270469665528,Transfer bank extremely highly,1.0
9552-tguzv,0,0,1,0,0.0985915492957746,1,0,1,0,0,0,0,0,1,0.5646766169154228,0.0737710593122547,0,1,0,0,0,0,0,1,Very Positive,0.901979131603241,Flexibility monthtomonth fast happy,1.0
2959-fenlu,1,0,0,0,0.1126760563380281,1,0,0,0,1,0,0,1,1,0.6671641791044776,0.0879990768520655,0,1,0,0,0,1,0,0,Very Positive,0.9083675633907318,Card credit quality fast,0.3376321945851432
8745-pvesg,1,0,0,0,0.7887323943661972,0,0,1,0,1,1,0,0,1,0.227363184079602,0.2584179552273252,0,0,0,1,0,1,0,0,Very Positive,0.7903182463169098,Card credit payments dsl,0.7810870801945348
9702-aiujo,0,0,1,1,0.6901408450704226,1,0,0,0,0,0,0,0,1,0.2641791044776119,0.2552561735518116,0,0,0,1,0,0,0,0,Very Positive,0.9607055481433868,Transfer bank dsl years,1.0
1763-kuaaw,1,1,0,0,0.2394366197183098,1,0,0,0,0,0,0,0,0,0.0208955223880596,0.0404800369259173,0,0,1,1,0,0,0,0,Very Positive,0.9452288882732393,Transfer bank though even,0.6335248696146885
5063-iuokk,0,0,0,0,0.1690140845070422,1,0,0,0,0,0,0,0,0,0.0149253731343283,0.0284964228017539,0,0,1,0,1,0,0,1,Very Positive,0.8998656342029572,-1 internet service provider overall,0.0
5550-vfrlc,1,1,0,0,0.0,1,0,0,0,0,0,0,0,1,0.5134328358208955,0.0058908377567505,1,1,0,0,0,0,1,0,Negative,-0.2748529304504394,-1 internet service provider overall,0.0
7707-pybbh,0,0,0,0,0.5492957746478874,1,0,1,1,0,1,0,0,1,0.4343283582089552,0.3032887145165012,0,0,0,0,0,0,0,1,Very Positive,0.9472602286338806,Flexibility need monthtomonth give,1.0
1506-yjtyt,0,0,1,1,0.619718309859155,1,1,1,1,0,1,1,0,0,0.553233830845771,0.3868220632356335,0,0,0,0,1,1,0,0,Very Positive,0.9080679904460908,Card credit dsl provider,1.0
1602-ijqqe,1,0,0,0,0.0422535211267605,1,1,0,0,0,0,0,0,0,0.5681592039800994,0.0368451419339949,1,1,0,0,0,0,1,0,Negative,-0.2706182884693145,Ago recently switch frequent,0.3260607869286346
6502-kugll,1,0,1,1,0.1830985915492957,1,0,1,1,0,1,0,0,0,0.4099502487562189,0.0879356104315716,0,0,0,0,0,0,0,0,Very Positive,0.8538412592887878,-1 internet service provider overall,0.0
1984-fcowb,1,0,1,0,0.971830985915493,1,1,0,1,1,1,1,1,1,0.9079601990049752,0.8834237249019156,1,1,0,1,0,0,1,0,Neutral,-0.0912462543964385,Better deal decide ultimately,1.0
2195-vvrjf,0,1,1,0,0.2394366197183098,1,0,1,0,0,0,0,1,1,0.4064676616915422,0.1144991922455573,0,0,0,0,0,1,0,0,Very Positive,0.6028743176937104,Monthtomonth dsl payments provider,0.4687806464954419
1689-mrzqr,0,0,1,1,0.4647887323943662,1,0,0,0,0,0,1,0,0,0.5975124378109452,0.2937341333948765,1,1,0,0,0,0,1,0,Neutral,-0.147631753540039,-1 internet service provider overall,0.0
8958-jptrr,1,0,1,0,0.7746478873239437,1,1,0,0,0,0,0,0,0,0.0601990049751243,0.1434225709669974,0,0,1,1,0,0,1,0,Very Positive,0.9131730553150176,Mail though even years,0.6089580402768396
9845-qomad,0,0,1,1,0.1830985915492957,1,0,0,0,0,0,0,0,0,0.0149253731343283,0.0335275790445418,0,0,1,1,0,0,0,1,Very Positive,0.9121822266578674,Mail option not cannot,1.0
3926-cuqzx,0,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0.2671641791044776,0.0030348488345257,1,0,0,0,0,0,0,0,Very Negative,-0.9238238897800446,Sign slow unreliable expectations,1.0
3914-fdrhp,0,0,0,0,0.1126760563380281,1,0,0,0,0,1,1,0,0,0.6766169154228856,0.0867412877913685,0,1,0,0,0,0,1,0,Very Positive,0.798022957277298,Quality plan no receive,0.8747807701240713
4902-ohlsk,1,1,0,0,0.3943661971830986,1,1,0,0,0,1,1,1,0,0.8,0.3281733210246942,1,1,0,0,0,0,1,0,Negative,-0.3444819440364838,Better deal decide ultimately,0.8632534042244526
0946-fkytx,0,0,0,0,0.7183098591549296,0,0,0,1,0,0,0,0,0,0.117910447761194,0.1851603969536118,0,0,0,1,0,0,0,1,Very Positive,0.7516180655479432,-1 internet service provider overall,0.0
0743-hrvff,1,0,1,1,0.7042253521126761,0,0,0,0,1,1,1,1,1,0.3771144278606965,0.3323505654281098,0,0,0,1,0,0,1,0,Very Positive,0.9224893285751344,-1 internet service provider overall,0.0
1333-pbmxb,1,0,1,1,0.7464788732394366,1,1,0,0,0,0,0,0,1,0.0646766169154228,0.1527059773828756,0,0,1,1,0,0,0,0,Very Positive,0.8584356202125549,Though even bank transfer,1.0
6242-fegfd,0,0,1,0,0.9154929577464788,1,1,1,1,1,1,0,0,0,0.7796019900497512,0.7391472420955458,0,1,0,0,1,0,0,1,Very Positive,0.9323458374977112,Fast years electronic fiber,1.0
7401-jixnm,1,0,1,1,0.7464788732394366,1,1,1,1,1,1,1,1,0,0.726865671641791,0.5707592891760904,0,0,0,0,1,1,0,0,Very Positive,0.9603271265506744,-1 internet service provider overall,0.0
8967-szqas,1,0,0,0,0.1830985915492957,1,0,0,1,0,0,0,0,0,0.3203980099502488,0.0861585506577429,0,0,0,0,0,0,1,0,Very Positive,0.8394643828392029,Flexibility need monthtomonth give,0.9604206903914928
8908-slfcj,1,0,0,0,0.2816901408450704,1,0,0,0,0,0,0,0,1,0.0258706467661691,0.048055619663051,0,0,1,0,1,1,0,0,Very Positive,0.7695460027694703,-1 internet service provider overall,0.0
4640-uhdos,1,0,1,1,0.1690140845070422,1,0,0,0,0,0,0,1,0,0.3751243781094527,0.0825698130625432,1,0,0,0,0,0,1,0,Neutral,-0.0826960100650787,Decide different recently cancel,1.0
5133-powua,0,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0.2741293532338308,0.0031156242787906,0,0,0,0,0,0,0,1,Very Positive,0.9716218417167664,Flexibility need monthtomonth give,0.9877604745832136
3845-fxcys,0,0,0,0,0.0140845070422535,1,0,0,0,0,0,0,0,1,0.0139303482587064,0.0014308792984075,0,0,1,0,0,0,1,0,Very Positive,0.9083088230133056,Electronic even wish though,0.7720411926813433
0318-quuob,0,0,1,0,0.0,1,0,0,0,0,0,1,0,1,0.6199004975124378,0.007125548119086,1,1,0,0,0,0,1,0,Neutral,-0.1903645141601562,Sign one due cancel,0.785575744644345
0744-bikkf,0,0,0,0,1.0,1,1,1,1,1,1,1,1,0,0.6805970149253732,0.7161320101546274,0,0,0,0,1,0,0,0,Very Positive,0.7437291604042053,Transfer bank dsl years,1.0
0936-nqlju,1,0,1,0,0.5633802816901409,1,0,0,0,0,0,0,0,0,0.0238805970149253,0.0988633741057004,0,0,1,0,1,1,0,0,Very Positive,0.9009146808624268,Though even card credit,1.0
1534-oulxe,1,0,1,1,0.8450704225352113,1,0,1,0,0,0,0,0,1,0.3129353233830846,0.3395568889914608,0,0,0,1,0,0,0,0,Very Positive,0.804455115032196,Transfer bank dsl years,0.9950058401760252
9488-hgmjh,1,1,0,0,0.0,1,0,0,0,0,0,0,0,1,0.5263681592039802,0.0060408492960997,1,1,0,0,0,0,1,0,Neutral,-0.1168428272724151,Sign one due cancel,1.0
1850-akqep,0,0,0,1,0.0985915492957746,1,0,0,0,0,0,0,0,0,0.0208955223880596,0.0184514193399492,0,0,1,0,0,0,0,1,Positive,0.5562881447792053,Far mail monthtomonth flexibility,1.0
1809-dmjhq,1,0,0,1,0.056338028169014,1,0,0,0,0,0,0,0,0,0.2761194029850746,0.0234133394876528,1,0,0,0,0,0,0,1,Very Negative,-0.9145395227909088,Decide different recently cancel,1.0
5130-iekqt,0,1,0,0,0.3380281690140845,1,1,0,1,1,0,1,1,0,0.872636815920398,0.3042291714747288,1,1,0,0,0,0,0,1,Positive,0.5595638372421264,Deal better another decide,1.0
9677-avked,1,0,0,1,0.7323943661971831,1,1,0,1,1,1,1,1,1,0.6601990049751243,0.5113027925225018,0,0,0,1,0,0,1,0,Very Positive,0.7365111955165863,-1 internet service provider overall,0.0
8670-mefcp,1,0,1,1,0.4929577464788732,1,1,1,1,1,1,1,1,1,0.7427860696517413,0.3877740595430418,0,0,0,0,1,1,0,0,Very Positive,0.930824490404129,Card credit payments dsl,1.0
9039-zvjdc,0,0,0,0,0.028169014084507,1,0,0,0,0,0,0,0,1,0.008457711442786,0.0039522270943918,0,0,1,0,0,0,0,1,Very Positive,0.8822242391109467,Far mail monthtomonth flexibility,1.0
9752-znqut,1,0,0,0,0.0,1,0,0,1,0,0,0,0,1,0.3019900497512437,0.0034387260558504,0,0,0,0,0,0,1,0,Very Positive,0.6885388751029968,Look ensure reliability provider,0.7562795386025276
7277-ozcgz,1,0,0,0,0.295774647887324,1,0,1,0,0,1,0,1,1,0.7044776119402985,0.2154915762750981,0,1,0,0,0,0,1,0,Very Positive,0.9386347974300384,Able positive fast quality,1.0
6718-bdghg,1,0,1,0,0.5915492957746479,1,1,0,0,0,1,1,0,1,0.4636815920398009,0.3334179552273251,0,0,0,1,0,0,0,0,Very Positive,0.8860482338905334,Transfer bank dsl years,0.9728016530000276
3393-fmzpv,1,0,0,0,0.3380281690140845,1,1,0,1,0,0,1,1,1,0.8159203980099502,0.2733614124163397,1,1,0,0,0,0,1,0,Negative,-0.2380031067371368,Decide ultimately providers find,1.0
0839-jtcud,1,0,1,1,0.9154929577464788,1,1,1,1,1,1,1,1,0,0.7129353233830846,0.6854431110085392,0,0,0,0,1,1,0,0,Very Positive,0.9617636506557464,-1 internet service provider overall,0.0
5520-fvewj,1,0,1,1,0.1549295774647887,1,1,0,1,1,0,0,0,1,0.6592039800995024,0.1036348949919224,1,1,0,0,0,0,1,0,Negative,-0.4120833649158478,Cancel ultimately decide recently,1.0
7272-qdcka,0,0,0,0,0.3802816901408451,1,1,0,1,0,0,1,1,0,0.8154228855721393,0.3080602354027232,0,1,0,1,0,0,1,0,Very Positive,0.8649641278266906,Connectivity complaints fast quality,1.0
7595-euivn,1,0,0,0,0.0,1,0,0,1,0,0,0,0,0,0.572636815920398,0.0065774290330025,1,1,0,0,0,0,1,0,Neutral,-0.0449521068572997,Sign one due cancel,0.7328657283179636
1577-hktfg,1,0,1,0,0.4084507042253521,1,0,0,0,0,0,0,0,0,0.0139303482587064,0.0735114239556889,1,0,1,0,0,0,0,0,Very Negative,-0.6846603644371032,Decide different recently cancel,1.0
5968-vxzlg,0,0,0,0,0.0140845070422535,1,0,0,0,0,0,0,0,1,0.282089552238806,0.0079736902838679,0,0,0,0,0,0,0,0,Very Positive,0.9482659540653228,-1 internet service provider overall,0.0
3234-vkacu,0,0,0,0,0.0140845070422535,1,0,0,0,0,1,1,1,0,0.517910447761194,0.0131087006692822,0,0,0,0,0,0,1,0,Very Positive,0.805037486076355,Electronic dsl convenience plan,0.3950473296281021
9600-naxzn,0,0,0,0,0.5915492957746479,1,1,0,1,0,0,1,1,1,0.827363184079602,0.5203323332564044,1,1,0,0,0,0,1,0,Very Negative,-0.9156389482498168,-1 internet service provider overall,0.0
4115-nzrks,1,1,0,0,0.0845070422535211,1,0,0,0,0,0,1,1,1,0.7054726368159204,0.0641068543734133,0,1,0,0,0,0,1,0,Very Positive,0.8801722257614135,Connectivity complaints fast quality,1.0
